"id","frame","x [nm]","y [nm]"
7459.0,154.0,137.44330016247207,490.0438759847043
7460.0,154.0,143.44871596434712,248.99784833425934
7461.0,154.0,146.25882816250834,235.11883531975678
7462.0,154.0,170.3008424164247,79.86019137922177
7463.0,154.0,180.24675007121112,106.47874631026154
7464.0,154.0,232.30346497962296,185.82917728266636
7465.0,154.0,232.58832166305774,481.5621251555616
7466.0,154.0,240.23533083888051,159.16247929638502
7467.0,154.0,260.01898812269707,521.642843574965
7468.0,154.0,337.7859867757053,63.33488351390667
7469.0,154.0,346.5769495736505,269.54184997633376
7470.0,154.0,367.03723061678545,160.403511325849
7471.0,154.0,377.1083625027845,33.51068966416784
7472.0,154.0,384.70708291325354,572.4290221164557
7473.0,154.0,391.22575512824744,530.5573022989176
7474.0,154.0,406.9874576703395,626.848527245356
7475.0,154.0,544.6026189760174,621.7918850417975
7476.0,154.0,565.6933444168974,742.3548426482654
7477.0,154.0,572.9860905868738,563.7746703372704
7478.0,154.0,606.2566239983161,312.07127974107436
7479.0,154.0,609.7242920617737,277.55206320866256
7480.0,154.0,618.7257110702017,226.28189821715614
7481.0,154.0,665.5267390725614,43.32976892591758
7482.0,154.0,666.1096317495931,677.8414982802346
7483.0,154.0,674.600965713413,285.91411160734054
7484.0,154.0,673.8284653582562,627.1035033417189
7485.0,154.0,684.6410453446722,232.17198541851616
7486.0,154.0,703.8891581835334,753.5472535224018
7487.0,154.0,722.9279951695321,303.79764688075386
7488.0,154.0,742.4272995378882,170.80670902276665
7489.0,154.0,746.1694325318513,323.3632140962326
7490.0,155.0,29.856801873837192,429.17983504135816
7491.0,155.0,27.595214900446855,613.6742049714568
7492.0,155.0,41.693818987654794,279.072957804717
7493.0,155.0,49.27367684963693,440.7062657835684
7494.0,155.0,65.38030467725824,218.53809976269898
7495.0,155.0,67.37637334670269,611.8417200301701
7496.0,155.0,78.02501908075638,581.5668560462932
7497.0,155.0,127.19144516465747,627.653406625226
7498.0,155.0,130.37287146276537,595.6273069165533
7499.0,155.0,145.63652122419128,117.48308440199608
7500.0,155.0,177.8315726985872,129.8658558299549
7501.0,155.0,189.500110529352,170.42601123768074
7502.0,155.0,218.70067989796127,179.08786888917717
7503.0,155.0,256.90335052803664,430.25901474219927
7504.0,155.0,287.1304587153345,198.78029294441347
7505.0,155.0,290.4319537049205,624.9451987778272
7506.0,155.0,297.03454071147985,97.65069028184
7507.0,155.0,295.20881248437223,174.7616333207296
7508.0,155.0,300.8787196788909,537.3117024149649
7509.0,155.0,339.4034954457402,209.51196328592937
7510.0,155.0,365.16511145946487,163.91222041075454
7511.0,155.0,378.8891714030201,163.61420270020514
7512.0,155.0,398.24644850876086,29.55174753439786
7513.0,155.0,401.1305881499784,539.2457647193048
7514.0,155.0,412.36951852695745,332.468612674991
7515.0,155.0,410.53323262570575,566.5888640523459
7516.0,155.0,440.72049905123635,223.06764790091623
7517.0,155.0,439.751780670111,349.404172158631
7518.0,155.0,449.7590860261787,186.04473641907833
7519.0,155.0,445.27726812869264,580.2291401187737
7520.0,155.0,466.8007610060358,360.1805990045743
7521.0,155.0,479.7091547056498,445.7666926052085
7522.0,155.0,498.3627343488805,261.16058605028286
7523.0,155.0,500.33152360331593,424.0931999033492
7524.0,155.0,507.972642793672,459.44012755737765
7525.0,155.0,537.7374163416115,249.69178101327276
7526.0,155.0,608.2529552876354,468.2335412838427
7527.0,155.0,624.4582590032004,242.86159813601904
7528.0,155.0,632.7691602723127,477.9626200344753
7529.0,155.0,647.4330351100912,197.47589740271536
7530.0,155.0,656.3722742813702,733.5793565791893
7531.0,155.0,684.7345399837925,214.38230377261516
7532.0,155.0,679.8462415207102,368.7395258896933
7533.0,155.0,695.466286687416,446.38640042857276
7534.0,155.0,697.2250429280296,162.42940572586548
7535.0,155.0,697.8731311112792,428.72594447047004
7536.0,155.0,696.7487012458951,722.1980810106718
7537.0,155.0,720.4037299639521,576.8905102823093
7538.0,155.0,730.0953615036096,173.51828095151882
7539.0,155.0,728.6021422630988,181.38678335179895
7540.0,155.0,735.0328720785644,740.1792963032243
7541.0,155.0,736.1929600471741,276.2704724432544
7542.0,155.0,740.0856435867463,469.0058502958683
7543.0,155.0,742.832892835065,440.5321327444437
7544.0,156.0,154.41387796068346,598.2979423850718
7545.0,156.0,205.6659355603194,510.1320022910494
7546.0,156.0,233.36124031982138,490.20520217507584
7547.0,156.0,238.99325170822183,540.3337301535768
7548.0,156.0,246.15666284935475,178.30209528254886
7549.0,156.0,247.7797361333279,256.4243945115445
7550.0,156.0,254.63704855858708,64.90963479820599
7551.0,156.0,281.15758140555806,317.27727687784216
7552.0,156.0,296.7563237361196,142.67094958268777
7553.0,156.0,297.60422941937503,569.3228447734375
7554.0,156.0,299.78278270461465,301.56378382052094
7555.0,156.0,318.3239489805653,192.3266460606153
7556.0,156.0,368.46130570714575,113.30886133013908
7557.0,156.0,388.30433653859933,351.3704172693526
7558.0,156.0,387.3846760716815,401.88086342969905
7559.0,156.0,390.42860618571535,347.1910299916119
7560.0,156.0,394.68122809145905,388.06027776333974
7561.0,156.0,420.05343526592316,353.68108553941346
7562.0,156.0,444.7739761954448,122.89960129387295
7563.0,156.0,504.70320882502403,648.9005136694259
7564.0,156.0,524.4448541460903,233.4041688500484
7565.0,156.0,546.8836442672925,601.9581933417227
7566.0,156.0,562.0219154760687,616.7267062793287
7567.0,156.0,569.1827189660318,458.478457218005
7568.0,156.0,575.7863705139781,582.9474972101625
7569.0,156.0,590.814119559177,221.71479578709955
7570.0,156.0,610.5040131487085,105.70535681355051
7571.0,156.0,614.3369145835156,202.610941792645
7572.0,156.0,618.3895928618143,247.6071132142596
7573.0,156.0,621.4693456074313,367.659488536307
7574.0,156.0,617.7376010795012,454.596149364541
7575.0,156.0,611.2258963578416,107.03074020107495
7576.0,156.0,634.4975386535067,88.90094053404569
7577.0,156.0,632.2114614644352,396.1597516488142
7578.0,157.0,54.0789262024429,290.59623157215344
7579.0,157.0,59.98604660056944,630.6350514584353
7580.0,157.0,61.86640564312091,368.14481875507124
7581.0,157.0,85.82659841548653,728.6868031487206
7582.0,157.0,84.569212360809,679.4122516790154
7583.0,157.0,83.05229465850597,729.0859687860126
7584.0,157.0,107.15427892396336,253.3207380897171
7585.0,157.0,111.62030099639848,268.56470882950896
7586.0,157.0,115.58729063789474,706.6184613812782
7587.0,157.0,133.19170151135938,338.70997797653916
7588.0,157.0,147.00757410716545,553.9080045061585
7589.0,157.0,156.25555085043263,559.3567749560693
7590.0,157.0,160.93822341890956,335.95869323275423
7591.0,157.0,158.01723716975766,493.56457281189915
7592.0,157.0,173.4141296977473,545.3100807130752
7593.0,157.0,171.91593846532385,694.5013111423034
7594.0,157.0,175.5502325187891,24.11358901061547
7595.0,157.0,208.42709350158046,140.62458959782845
7596.0,157.0,215.49404452220125,587.0795563632975
7597.0,157.0,222.38739578816563,326.9908819165312
7598.0,157.0,244.38186678509123,488.2040074217741
7599.0,157.0,253.89624471756318,418.2750658026384
7600.0,157.0,265.58718299938266,625.1057183273813
7601.0,157.0,286.67093204963214,460.4032687001252
7602.0,157.0,313.33826533937525,595.409229271331
7603.0,157.0,339.2105444303969,669.0720449287301
7604.0,157.0,340.2331252712511,694.973990120541
7605.0,157.0,343.23837085800363,357.6853055508502
7606.0,157.0,384.91556247448545,446.51563961024124
7607.0,157.0,398.0510035768558,31.38428453382248
7608.0,157.0,409.95835609903696,420.07451796684245
7609.0,157.0,433.7229711584284,705.3615340219399
7610.0,157.0,463.0924066954776,38.27974661072899
7611.0,157.0,466.9674411368603,67.65115590972772
7612.0,157.0,479.6428290763748,59.72283703516163
7613.0,157.0,532.0120116570888,703.551105733041
7614.0,157.0,533.2802176499027,658.4416075082418
7615.0,157.0,538.9296629505911,715.674000671331
7616.0,157.0,562.9925250749892,693.2278569968212
7617.0,157.0,571.7472221046838,216.06418870303577
7618.0,157.0,590.061682003317,495.77670993234904
7619.0,157.0,604.020585991374,423.123873586701
7620.0,157.0,661.8003995715607,471.54142592706785
7621.0,157.0,688.6194831165143,24.03461959000807
7622.0,157.0,682.3568684541922,622.5996724322517
7623.0,157.0,691.4903459086484,648.119270993612
7624.0,157.0,691.8061595041199,491.34768820161185
7625.0,157.0,712.1870552301559,472.07074306624713
7626.0,157.0,698.5923960603154,650.0358701934591
7627.0,157.0,733.9736781053989,286.6972071199687
7628.0,158.0,13.607213229046225,666.7517282727474
7629.0,158.0,27.415898996863593,440.0839539098347
7630.0,158.0,49.69275346308669,293.45830014267335
7631.0,158.0,71.98028997372934,221.95337359511356
7632.0,158.0,70.72322757203868,192.66976216664864
7633.0,158.0,104.73954840545846,422.53725776609156
7634.0,158.0,115.10557134309867,61.526568577461006
7635.0,158.0,114.61341149983339,36.41234808535368
7636.0,158.0,133.66448725330588,42.79017031566606
7637.0,158.0,151.41150264366553,366.04680374085785
7638.0,158.0,160.98563866692518,324.23976043698957
7639.0,158.0,178.87271030889656,163.3572100169919
7640.0,158.0,194.88269327050844,592.6024623031832
7641.0,158.0,190.42531166249094,614.899843337379
7642.0,158.0,209.37706525920612,650.2051313152326
7643.0,158.0,216.2648303590357,531.9441898269704
7644.0,158.0,212.61555884195405,591.7611723298239
7645.0,158.0,221.6371615756189,87.97402120262915
7646.0,158.0,219.13650871940644,500.4795954996458
7647.0,158.0,233.98399239957627,579.5931208832013
7648.0,158.0,246.19552603811013,512.6406057947244
7649.0,158.0,252.9872338563208,68.59336007850354
7650.0,158.0,254.42594626257235,741.0926126333809
7651.0,158.0,276.5420580749867,578.3602919941444
7652.0,158.0,296.6324778873634,622.3349739729464
7653.0,158.0,312.83529666661735,718.0080835217417
7654.0,158.0,329.77961219022853,619.4355831563798
7655.0,158.0,352.58041241142536,350.2040977541825
7656.0,158.0,388.7454784311664,307.35482886524505
7657.0,158.0,388.3090025047973,355.4233877567252
7658.0,158.0,390.4335571198576,676.3675865358796
7659.0,158.0,412.1966473410926,409.3017056273484
7660.0,158.0,411.6423769706703,295.01439399221385
7661.0,158.0,430.3576164495189,249.9953795884729
7662.0,158.0,434.13076197789667,733.350936591535
7663.0,158.0,443.0133826896399,192.4922701397016
7664.0,158.0,457.54118043433687,27.15759121742983
7665.0,158.0,461.0973917300039,19.79121666961856
7666.0,158.0,467.6545338384518,594.3876071728895
7667.0,158.0,479.93789196845097,122.25217106429922
7668.0,158.0,503.2083118622735,338.9994550245987
7669.0,158.0,527.0689223819084,100.16595230705865
7670.0,158.0,582.1236171338523,532.8909207210652
7671.0,158.0,596.6310792971854,601.2088143089766
7672.0,158.0,605.7029161406336,329.24752263793727
7673.0,158.0,605.7982471611435,681.3304595377019
7674.0,158.0,642.9345760139487,578.4320396110722
7675.0,158.0,662.0496054299363,333.1438035042908
7676.0,158.0,670.4114652186456,84.3090798727449
7677.0,158.0,669.1845377917068,526.753104565616
7678.0,158.0,679.7577400808468,673.7971758988363
7679.0,158.0,693.4545938136165,52.0494229234135
7680.0,158.0,723.5183739217424,500.07784785597624
7681.0,158.0,737.083270487846,312.48129991768803
7682.0,159.0,25.85963790133923,375.2775204468759
7683.0,159.0,31.354785405916218,114.29238393295039
7684.0,159.0,88.93450973809998,651.7399380768082
7685.0,159.0,93.27698781126522,722.3521886741084
7686.0,159.0,100.71543262825558,447.2086674626765
7687.0,159.0,108.7015597354899,404.61260322819
7688.0,159.0,115.43548160437942,551.6414953431223
7689.0,159.0,108.4511388765401,575.137213644764
7690.0,159.0,119.47435532333135,291.5254625909121
7691.0,159.0,119.45127550653876,667.068388724309
7692.0,159.0,120.33038852230533,350.23726844865723
7693.0,159.0,115.81763037357874,543.6948771034104
7694.0,159.0,137.44330016247207,490.0438759847043
7695.0,159.0,143.44871596434712,248.99784833425934
7696.0,159.0,146.25882816250834,235.11883531975678
7697.0,159.0,170.3008424164247,79.86019137922177
7698.0,159.0,180.24675007121112,106.47874631026154
7699.0,159.0,232.30346497962296,185.82917728266636
7700.0,159.0,232.58832166305774,481.5621251555616
7701.0,159.0,240.23533083888051,159.16247929638502
7702.0,159.0,260.01898812269707,521.642843574965
7703.0,159.0,337.7859867757053,63.33488351390667
7704.0,159.0,346.5769495736505,269.54184997633376
7705.0,159.0,367.03723061678545,160.403511325849
7706.0,159.0,377.1083625027845,33.51068966416784
7707.0,159.0,384.70708291325354,572.4290221164557
7708.0,159.0,391.22575512824744,530.5573022989176
7709.0,159.0,406.9874576703395,626.848527245356
7710.0,159.0,544.6026189760174,621.7918850417975
7711.0,159.0,565.6933444168974,742.3548426482654
7712.0,159.0,572.9860905868738,563.7746703372704
7713.0,159.0,606.2566239983161,312.07127974107436
7714.0,159.0,609.7242920617737,277.55206320866256
7715.0,159.0,618.7257110702017,226.28189821715614
7716.0,159.0,665.5267390725614,43.32976892591758
7717.0,159.0,666.1096317495931,677.8414982802346
7718.0,159.0,674.600965713413,285.91411160734054
7719.0,159.0,673.8284653582562,627.1035033417189
7720.0,159.0,684.6410453446722,232.17198541851616
7721.0,159.0,703.8891581835334,753.5472535224018
7722.0,159.0,722.9279951695321,303.79764688075386
7723.0,159.0,742.4272995378882,170.80670902276665
7724.0,159.0,746.1694325318513,323.3632140962326
7725.0,160.0,32.32637519701071,80.09836672928029
7726.0,160.0,26.87379286027553,391.63625760702087
7727.0,160.0,45.86231663408927,107.40713681590253
7728.0,160.0,42.48467194290478,345.1825114700937
7729.0,160.0,67.81533913381341,130.7178356156642
7730.0,160.0,71.67100597349904,447.5662901298757
7731.0,160.0,92.20370158852987,739.8952183134504
7732.0,160.0,104.08739554302764,451.44594863462856
7733.0,160.0,119.67363835992285,103.32144992556405
7734.0,160.0,120.82161601187343,193.57969504340872
7735.0,160.0,123.64597105943102,180.64381933316204
7736.0,160.0,127.38946787647276,522.0043327015686
7737.0,160.0,148.37383896075005,511.4732214704762
7738.0,160.0,149.31416365034272,63.51314337207943
7739.0,160.0,149.66696980669798,746.5684993684263
7740.0,160.0,174.8816196829712,585.4588691955296
7741.0,160.0,197.04992185216156,427.1978730687384
7742.0,160.0,212.43655078047544,407.2289693816959
7743.0,160.0,244.323252688158,226.88504754492857
7744.0,160.0,270.3700459365736,232.73194376229162
7745.0,160.0,275.95146120547656,443.6064505257277
7746.0,160.0,289.6075343178944,282.55034187284093
7747.0,160.0,293.4185893113056,421.08208757687726
7748.0,160.0,298.9204770915451,248.6748315476798
7749.0,160.0,310.0912471649391,234.1919353353925
7750.0,160.0,322.6999115323182,305.4708836109194
7751.0,160.0,359.82091986477025,626.4607292445355
7752.0,160.0,359.3554799469667,232.25180433127048
7753.0,160.0,395.23486026950343,354.0795396480343
7754.0,160.0,407.0544505237407,334.50230280639744
7755.0,160.0,410.1619216316483,417.28322664168456
7756.0,160.0,414.6084690586256,194.49105959384678
7757.0,160.0,422.91964580176636,314.6326829353119
7758.0,160.0,426.73975470123503,437.91803764229473
7759.0,160.0,424.8169509636792,704.5765140690975
7760.0,160.0,429.5510116642405,175.3126241921381
7761.0,160.0,476.02717188973105,529.3357320391842
7762.0,160.0,488.17025784294617,550.3366812626109
7763.0,160.0,503.2640968278479,737.3529446600662
7764.0,160.0,515.2555927081023,708.9466754049051
7765.0,160.0,516.5119311336445,95.16095287782576
7766.0,160.0,534.5117016265718,509.7084380266995
7767.0,160.0,560.0595707929825,216.37147471111655
7768.0,160.0,566.681041010692,88.410010764678
7769.0,160.0,564.8490006256388,483.72661098063077
7770.0,160.0,573.0726007367218,159.64539344574223
7771.0,160.0,569.8513684700404,642.1082077920158
7772.0,160.0,584.3885589347293,109.13878693737615
7773.0,160.0,573.4728920533167,469.85559926411287
7774.0,160.0,625.5340753083548,396.62438196736036
7775.0,160.0,668.1555903316391,455.6445584415742
7776.0,160.0,679.6385002396701,170.11212024177718
7777.0,160.0,714.6871365166323,126.36673662579304
7778.0,160.0,729.6836399689261,501.5791966068806
7779.0,160.0,736.207816087295,589.7536389902239
7780.0,160.0,741.7152297273433,94.2704213512326
7781.0,161.0,21.491081743988385,674.3962441484382
7782.0,161.0,29.276220777371957,251.88750743616268
7783.0,161.0,73.3589112983062,354.8407973062609
7784.0,161.0,83.1090870654902,81.92410337600481
7785.0,161.0,95.585178093104,739.1596216788492
7786.0,161.0,113.31907396428778,77.90895555038416
7787.0,161.0,110.62893777709752,477.52257415268394
7788.0,161.0,131.1282906805253,613.3020519041245
7789.0,161.0,140.05739274831168,84.11988508391669
7790.0,161.0,171.30076578021954,394.0537020477864
7791.0,161.0,222.9956100642183,634.4445412377868
7792.0,161.0,237.2174880256166,633.8011920741669
7793.0,161.0,288.7535714924639,341.4579950417186
7794.0,161.0,320.652109870846,358.063629515975
7795.0,161.0,357.34724491291746,529.0389244529523
7796.0,161.0,365.2870370539829,745.9436279586586
7797.0,161.0,384.2535698137701,17.607406069000326
7798.0,161.0,381.1534762860854,528.4358535756984
7799.0,161.0,384.23386969170116,637.2425827678156
7800.0,161.0,387.55980214781573,265.71911410714057
7801.0,161.0,395.22106444211215,509.81522546693174
7802.0,161.0,406.16254741434915,658.8976758830148
7803.0,161.0,408.6749892437118,747.8681415417971
7804.0,161.0,425.0162416742623,618.2521056192629
7805.0,161.0,438.3227228119989,67.47442745075124
