Image_Index,Points_Index,X,Y,Z,B
160,13,-133.0,-355.0,-6.0,6289.205101288647
160,14,3.0,307.0,23.0,5691.700099810442
160,15,-8.0,75.0,-38.0,5061.173991710255
160,16,-277.0,378.0,83.0,6287.876416375366
160,17,-308.0,-271.0,9.0,5747.44256708008
160,18,-307.0,98.0,-13.0,5719.512268092037
160,19,37.0,209.0,7.0,6226.601879078286
160,20,71.0,164.0,-64.0,6216.062006008867
160,21,154.0,22.0,-93.0,5812.498121914263
160,22,-158.0,-9.0,89.0,6507.37191688434
160,23,160.0,-382.0,35.0,7049.591572684347
160,24,255.0,79.0,-42.0,5759.0455752744365
160,25,2.0,-214.0,26.0,5294.094905147283
160,26,353.0,-288.0,-24.0,6223.371862988766
160,27,-381.0,25.0,-63.0,5874.187351896809
160,28,157.0,233.0,32.0,5469.170773887041
160,29,243.0,17.0,-49.0,5827.041623665431
160,30,-30.0,-310.0,-12.0,4943.245849281621
160,31,-27.0,-63.0,-6.0,6128.030864931025
160,32,339.0,16.0,-87.0,5493.3015447088765
160,33,-307.0,-302.0,21.0,6121.012248864731
160,34,274.0,-334.0,-71.0,6032.502905854306
160,35,98.0,235.0,23.0,6685.703988794399
160,36,-49.0,-86.0,-36.0,5088.9394819841955
160,37,307.0,88.0,-75.0,5579.473810627988
160,38,365.0,-192.0,-79.0,5591.064919806145
160,39,293.0,281.0,62.0,5203.173117584018
160,40,320.0,245.0,-24.0,5905.480880743265
160,41,372.0,33.0,38.0,5799.820174112856
160,42,-301.0,-244.0,3.0,5712.480067240362
160,43,269.0,33.0,-36.0,6488.363047839521
160,44,29.0,209.0,-51.0,5637.686734181654
160,45,-322.0,65.0,-38.0,5790.839699023849
160,46,-249.0,212.0,26.0,5595.458844060165
160,47,83.0,-276.0,29.0,6531.83686499091
160,48,-9.0,135.0,26.0,5894.135723311702
160,49,225.0,-248.0,-29.0,6613.337890842421
160,50,86.0,208.0,2.0,7120.411983378345
160,51,-88.0,262.0,18.0,5658.894605647363
161,0,128.0,-14.0,-94.0,6294.637767440482
161,1,0.0,-98.0,74.0,5915.659789901292
161,2,256.0,339.0,85.0,6003.198419998524
161,3,156.0,-14.0,86.0,5932.829457277778
161,4,-18.0,-94.0,75.0,5968.3211439646775
161,5,-341.0,-383.0,-8.0,5716.110342309261
161,6,210.0,371.0,-47.0,6190.144503624676
161,7,172.0,-198.0,68.0,6094.47769246534
161,8,-164.0,-274.0,-87.0,5528.518271977419
161,9,193.0,-92.0,-82.0,6625.3198752992175
161,10,-198.0,-233.0,38.0,5610.599718851789
161,11,224.0,221.0,-30.0,5899.5171634324115
161,12,314.0,-244.0,-79.0,5908.04729177096
161,13,218.0,340.0,88.0,6027.319934802038
161,14,144.0,-8.0,76.0,6015.650395548336
161,15,372.0,102.0,40.0,6408.806381409724
161,16,-114.0,-359.0,-49.0,6505.985993394559
161,17,-265.0,257.0,-14.0,5357.824575052523
161,18,-293.0,-144.0,32.0,7393.803089381199
161,19,-312.0,13.0,-72.0,6412.155947818164
161,20,30.0,87.0,39.0,5691.216112493166
161,21,301.0,-248.0,14.0,6178.94091136051
161,22,104.0,211.0,38.0,5518.137048520513
161,23,-213.0,20.0,36.0,5726.162559903196
161,24,-164.0,72.0,-66.0,5843.920057114366
161,25,257.0,-351.0,12.0,6087.832971050561
161,26,103.0,-143.0,74.0,6722.131216759183
161,27,-114.0,165.0,-67.0,6735.897836531699
161,28,16.0,-19.0,38.0,5397.85454004747
161,29,182.0,-16.0,-65.0,6141.013671070343
161,30,-262.0,72.0,58.0,5858.361710276286
161,31,133.0,58.0,-86.0,6198.094974874601
161,32,-337.0,-292.0,95.0,6034.830628449477
161,33,-260.0,-29.0,57.0,5621.009759917708
161,34,-336.0,-285.0,45.0,5550.288213243968
161,35,-21.0,-54.0,50.0,6428.9676269772335
161,36,-83.0,-221.0,11.0,6704.166180908705
161,37,91.0,-231.0,0.0,6019.468524847597
161,38,-332.0,-70.0,-38.0,5781.197057098096
161,39,-173.0,-193.0,-10.0,5437.714223280524
161,40,-209.0,-3.0,27.0,5806.402160675505
161,41,273.0,209.0,-25.0,5674.976415720326
161,42,-215.0,299.0,-36.0,6142.408502167409
161,43,-115.0,-353.0,-17.0,6453.587804347193
161,44,-216.0,-1.0,-40.0,6532.268849165743
161,45,-168.0,71.0,-88.0,5954.376634231457
161,46,-4.0,-56.0,50.0,5815.880906700399
161,47,-333.0,-99.0,-34.0,6139.527912528944
161,48,-368.0,51.0,21.0,6491.812608924088
161,49,-8.0,-102.0,-1.0,5761.39477101935
161,50,249.0,-348.0,-90.0,5884.184011248672
161,51,8.0,368.0,-9.0,5751.731896846268
162,0,-75.0,-328.0,83.0,4769.951251685787
162,1,294.0,78.0,49.0,5572.721331099645
162,2,-126.0,239.0,79.0,5967.676996223361
162,3,58.0,229.0,-12.0,5990.129462164253
162,4,-191.0,97.0,23.0,5450.939863987864
162,5,-156.0,-97.0,-50.0,5396.789386022929
162,6,83.0,-19.0,4.0,5955.462902526186
162,7,-7.0,321.0,-74.0,6286.294016679712
162,8,-292.0,-366.0,69.0,5502.973116546004
162,9,346.0,22.0,-90.0,6100.0466460188445
162,10,31.0,194.0,70.0,5270.270947349551
162,11,-323.0,373.0,-20.0,5699.270868122036
162,12,-372.0,102.0,63.0,5600.247608689783
162,13,351.0,-276.0,15.0,6893.447942008658
162,14,233.0,248.0,-72.0,6303.3796393328075
162,15,-267.0,251.0,43.0,6179.99763811888
162,16,318.0,-193.0,95.0,6222.69534977285
162,17,-203.0,-151.0,-88.0,6425.2423946694225
162,18,-319.0,366.0,-52.0,6167.073559069538
162,19,227.0,0.0,74.0,5895.577288182712
162,20,-275.0,-2.0,49.0,5862.577668019476
162,21,10.0,44.0,-12.0,5312.282715317645
162,22,-365.0,175.0,58.0,5722.811799111025
162,23,-382.0,197.0,78.0,7073.887804023353
162,24,-282.0,7.0,-38.0,4911.653410025871
162,25,242.0,10.0,93.0,6235.771844905779
162,26,-128.0,299.0,49.0,6133.443091960225
162,27,23.0,-298.0,-11.0,6582.276282422201
162,28,-168.0,186.0,-42.0,6094.760800502966
162,29,-174.0,303.0,25.0,6042.076408021951
162,30,95.0,323.0,46.0,5267.260223718106
162,31,15.0,308.0,-56.0,5651.676548005362
162,32,190.0,352.0,88.0,5803.11277551682
162,33,-186.0,238.0,55.0,5708.981721263719
162,34,-84.0,-210.0,-55.0,5495.008438091114
162,35,229.0,278.0,-22.0,6465.850859975529
162,36,-155.0,49.0,-89.0,6737.200712243784
162,37,221.0,-188.0,-94.0,6028.619707991204
162,38,-297.0,-177.0,-35.0,5654.693111680631
162,39,-92.0,101.0,-60.0,5928.591594905494
162,40,-66.0,190.0,-86.0,5786.231527939425
162,41,309.0,152.0,20.0,6249.338852788118
162,42,-222.0,-338.0,78.0,6629.080170949019
162,43,227.0,112.0,-94.0,5695.575971020977
162,44,-69.0,162.0,-31.0,5064.81512783096
162,45,-91.0,95.0,-68.0,6283.503760092373
162,46,309.0,-148.0,94.0,6137.836026505309
162,47,-113.0,-163.0,-66.0,6057.468773171947
162,48,133.0,320.0,60.0,5679.801307472907
162,49,-61.0,220.0,-63.0,5999.123435545077
162,50,-129.0,-105.0,31.0,5989.800037975253
162,51,344.0,-350.0,-12.0,6503.379965966814
163,0,-66.0,239.0,47.0,5567.822762343069
163,1,-231.0,-231.0,-76.0,6532.1403721999495
163,2,144.0,161.0,11.0,5739.210150392859
163,3,36.0,-16.0,-70.0,6287.968604118309
163,4,234.0,189.0,-85.0,5963.946100234331
163,5,65.0,-329.0,2.0,6347.711006981159
163,6,250.0,370.0,-70.0,6137.224227331526
163,7,295.0,-327.0,27.0,5769.0090306440225
163,8,102.0,-301.0,0.0,5337.5400013179
163,9,-131.0,-239.0,-2.0,6577.443952272945
163,10,-296.0,117.0,91.0,5122.549020267514
163,11,40.0,371.0,-16.0,5688.72562253852
163,12,-356.0,249.0,-73.0,5277.285027306152
163,13,299.0,-106.0,-38.0,6442.630860119269
163,14,-2.0,259.0,15.0,5748.923783184908
163,15,-117.0,259.0,-15.0,6045.0320480851
163,16,126.0,242.0,9.0,5913.0086917831395
163,17,363.0,22.0,-9.0,6097.915258908256
163,18,-17.0,-250.0,15.0,6332.585582201222
163,19,363.0,198.0,-47.0,5672.4403334650515
163,20,-176.0,151.0,-35.0,5929.002740097962
163,21,119.0,-129.0,30.0,5338.229827097171
163,22,-349.0,-358.0,-78.0,6253.738578905795
163,23,205.0,-208.0,46.0,5597.93580285323
163,24,80.0,7.0,-11.0,6668.261006032544
163,25,201.0,357.0,68.0,5667.639263844856
163,26,269.0,-172.0,-10.0,6063.207141044833
163,27,310.0,237.0,96.0,6357.184653662085
163,28,116.0,-30.0,85.0,5627.5031616562255
163,29,-90.0,-176.0,51.0,6041.621551741504
163,30,376.0,377.0,-94.0,5660.487084927946
163,31,-278.0,238.0,-63.0,6375.487579479884
163,32,-218.0,-24.0,-94.0,5604.414721647154
163,33,265.0,20.0,74.0,5066.912144324517
163,34,330.0,134.0,-56.0,5366.440010939806
163,35,362.0,-150.0,57.0,6222.027280240738
163,36,23.0,-18.0,-82.0,6756.2868741536595
163,37,-111.0,-189.0,-24.0,5739.152578250557
163,38,227.0,-378.0,-72.0,6817.784456941269
163,39,-303.0,335.0,78.0,5218.299344014491
163,40,18.0,-257.0,88.0,5999.416897908281
163,41,322.0,-284.0,-41.0,4910.064733092495
163,42,-157.0,-147.0,-4.0,5231.192620864097
163,43,163.0,-316.0,-6.0,6151.074673900524
163,44,258.0,-288.0,36.0,5996.990820756277
163,45,-10.0,-32.0,-55.0,5978.292932261709
163,46,-332.0,177.0,-35.0,5674.98127109344
163,47,144.0,300.0,-59.0,5295.932008725959
163,48,-344.0,62.0,43.0,6592.793454054202
163,49,-80.0,-239.0,63.0,5416.558805512745
163,50,-285.0,-116.0,-50.0,6991.922171238657
163,51,-52.0,300.0,-83.0,7122.069560305986
164,0,-24.0,-149.0,28.0,6351.404858086861
164,1,-107.0,-204.0,57.0,5679.712005311015
164,2,-327.0,-207.0,-41.0,6109.483821393172
164,3,-217.0,193.0,75.0,6262.938853975437
164,4,-207.0,-34.0,88.0,7247.754525353061
164,5,-126.0,376.0,85.0,5806.848404661326
164,6,299.0,-11.0,-50.0,6176.229725325346
164,7,-64.0,255.0,74.0,6038.077007097871
164,8,97.0,36.0,53.0,5426.723594068331
164,9,-314.0,59.0,-70.0,5934.778813215703
164,10,-259.0,-275.0,18.0,7149.34607666255
164,11,-333.0,-186.0,44.0,6646.622604220757
164,12,-317.0,375.0,90.0,6501.403520074964
164,13,324.0,232.0,-27.0,6531.879663609555
164,14,-96.0,-71.0,34.0,5537.624596763766
164,15,-75.0,-29.0,-64.0,6457.0540041402
164,16,159.0,-129.0,56.0,6649.945862935995
164,17,292.0,323.0,-17.0,6042.59102807178
164,18,184.0,-213.0,-24.0,6398.304158527628
164,19,139.0,-243.0,-35.0,6121.969433571732
164,20,-28.0,325.0,23.0,6453.156191428633
164,21,204.0,266.0,56.0,5917.310232328274
164,22,-295.0,365.0,50.0,6044.464959081744
164,23,101.0,-312.0,11.0,6195.135776687462
164,24,-65.0,73.0,-20.0,6239.808483676266
164,25,-337.0,-24.0,52.0,6762.731943369796
164,26,-69.0,273.0,88.0,6098.081998202764
164,27,-322.0,-326.0,-33.0,6796.923351948734
164,28,98.0,51.0,-90.0,5393.891624175973
164,29,152.0,301.0,35.0,5541.957098634822
164,30,352.0,57.0,56.0,5272.203336176043
164,31,181.0,7.0,-53.0,5822.262673000666
164,32,147.0,-313.0,26.0,5694.213104921043
164,33,39.0,-331.0,6.0,6318.269605616428
164,34,359.0,19.0,-94.0,6282.53235445555
164,35,266.0,148.0,-41.0,5314.1599153668885
164,36,257.0,-313.0,-19.0,6413.806546380467
164,37,-216.0,-180.0,-5.0,5198.080131746991
164,38,182.0,-220.0,48.0,6461.466923401961
164,39,149.0,-79.0,16.0,4774.1601778772
164,40,106.0,288.0,-66.0,6243.355222063561
164,41,-175.0,-214.0,61.0,7077.20404441077
164,42,242.0,343.0,-59.0,4790.500059588828
164,43,350.0,370.0,17.0,6077.738857253074
164,44,-354.0,-231.0,-91.0,5923.974916481236
164,45,-328.0,239.0,-64.0,5633.663822973663
164,46,-35.0,176.0,31.0,5283.99860041377
164,47,240.0,381.0,79.0,6711.174212788634
164,48,202.0,353.0,-29.0,6135.766313638302
164,49,208.0,198.0,27.0,5133.916697871552
164,50,-52.0,85.0,5.0,6052.933037863304
164,51,-133.0,53.0,-11.0,6099.35760714438
165,0,-229.0,-328.0,-52.0,6147.514378172611
165,1,-224.0,-169.0,-76.0,6202.067848164568
165,2,179.0,-226.0,19.0,6187.4874665433745
165,3,213.0,-79.0,-12.0,6101.082912368023
165,4,-214.0,-21.0,-60.0,6521.132573326773
165,5,305.0,36.0,-66.0,6228.041984107784
165,6,-351.0,-211.0,77.0,6142.71168596181
165,7,269.0,122.0,9.0,5963.101630159917
165,8,-223.0,-82.0,-89.0,5598.109467614807
165,9,331.0,47.0,18.0,5596.650896218128
165,10,167.0,146.0,-91.0,4931.277897881026
165,11,-300.0,171.0,-18.0,5917.476233073657
165,12,-99.0,380.0,89.0,6043.802491407313
165,13,-336.0,381.0,69.0,6633.746088255876
165,14,-18.0,-108.0,39.0,5442.2184864039
165,15,-332.0,-348.0,-79.0,5193.335385053877
165,16,110.0,-50.0,31.0,6433.881667088714
165,17,312.0,285.0,-8.0,6267.988470380351
165,18,164.0,259.0,-46.0,5492.349271500273
165,19,-294.0,-185.0,8.0,5528.7606286394275
165,20,49.0,56.0,-9.0,5607.370126431913
165,21,-301.0,-336.0,39.0,5902.309951863075
165,22,258.0,70.0,61.0,5652.138186485917
165,23,-261.0,161.0,12.0,6570.946751481792
165,24,-77.0,-215.0,16.0,7187.755428379045
165,25,64.0,-327.0,47.0,5807.068024203119
165,26,-99.0,384.0,37.0,5609.912078864705
165,27,-199.0,136.0,6.0,6139.378165125799
165,28,-231.0,325.0,94.0,5901.217671837383
165,29,185.0,-209.0,-44.0,5559.954159995283
165,30,-32.0,-354.0,-56.0,5569.833887050832
165,31,145.0,-192.0,50.0,5684.327511362017
165,32,-154.0,-324.0,35.0,5827.8821236202275
165,33,-112.0,220.0,-73.0,5529.8230664661205
165,34,-272.0,197.0,-12.0,5858.3549905379
165,35,-153.0,-172.0,78.0,6709.9031306186225
165,36,196.0,366.0,-51.0,5924.644744229734
165,37,-102.0,-90.0,67.0,5750.728677229105
165,38,351.0,29.0,-31.0,5951.8056262850705
165,39,169.0,106.0,-3.0,5499.84580090952
165,40,-175.0,74.0,-46.0,6434.193485265449
165,41,288.0,270.0,44.0,5445.81266196423
165,42,196.0,27.0,-49.0,5349.405619429298
165,43,-145.0,348.0,-53.0,5346.2980747723905
165,44,-253.0,-105.0,27.0,5499.819222172946
165,45,-17.0,-375.0,-2.0,5949.662229204132
165,46,356.0,236.0,34.0,5922.88290496212
165,47,200.0,-316.0,59.0,6410.246466193679
165,48,253.0,257.0,71.0,6279.079010378104
165,49,-273.0,58.0,-45.0,6382.102809687037
165,50,199.0,-5.0,-19.0,5670.170152869682
165,51,69.0,-252.0,36.0,5804.7363428115805
166,0,-48.0,335.0,94.0,5657.526537762693
166,1,-48.0,256.0,30.0,6488.876264269471
166,2,257.0,119.0,-19.0,6978.795448730397
166,3,137.0,98.0,-77.0,5783.547098468331
166,4,-176.0,-299.0,32.0,5541.259222451819
166,5,170.0,-214.0,-11.0,5629.526656368362
166,6,-112.0,-283.0,-44.0,6764.097504494109
166,7,144.0,359.0,76.0,6082.806543623791
166,8,-376.0,290.0,-69.0,6402.623435322953
166,9,359.0,-134.0,62.0,6578.862963256825
166,10,300.0,156.0,71.0,6134.092002466085
166,11,89.0,118.0,-52.0,6265.543263453828
166,12,100.0,-380.0,88.0,6024.618859203984
166,13,66.0,327.0,73.0,5832.046693674278
166,14,-325.0,316.0,43.0,6476.873170960085
166,15,-327.0,38.0,-6.0,6055.945103126902
166,16,276.0,-202.0,19.0,5840.353785547097
166,17,372.0,89.0,83.0,6256.58429699041
166,18,0.0,78.0,3.0,6221.1632134240435
166,19,378.0,-24.0,-55.0,6328.830053902169
166,20,344.0,-228.0,39.0,6370.372511125172
166,21,4.0,45.0,-93.0,5539.877854576191
166,22,40.0,65.0,61.0,6638.074679812018
166,23,-184.0,254.0,50.0,6104.965368913395
166,24,91.0,27.0,31.0,6483.791919937648
166,25,-262.0,-15.0,-45.0,7126.07707458584
166,26,-37.0,29.0,-47.0,6353.72295783654
166,27,-93.0,260.0,71.0,5629.288428651804
166,28,59.0,112.0,71.0,6456.7769740783115
166,29,90.0,-144.0,78.0,6267.0885396062195
166,30,-337.0,353.0,-87.0,5831.572017052123
166,31,164.0,224.0,-15.0,6087.391544897598
166,32,27.0,-43.0,79.0,6445.027897235945
166,33,307.0,-286.0,-44.0,6322.69674537766
166,34,125.0,278.0,37.0,6838.170642403698
166,35,-125.0,-347.0,77.0,6523.568976596171
166,36,-202.0,-129.0,-37.0,5902.472438638605
166,37,314.0,-375.0,-33.0,5728.453991991036
166,38,-365.0,-92.0,-39.0,5705.786655697467
166,39,252.0,222.0,12.0,6274.791986389638
166,40,308.0,-352.0,-79.0,6776.3813446403965
166,41,1.0,-368.0,43.0,5407.6596899480855
166,42,-130.0,308.0,29.0,5915.569786256592
166,43,-337.0,-308.0,-68.0,5656.15623392759
166,44,-330.0,384.0,-75.0,6037.010185857862
166,45,283.0,108.0,-75.0,6068.3456588715
166,46,-180.0,-261.0,-5.0,5347.198885554882
166,47,339.0,257.0,46.0,5914.6213305201845
166,48,186.0,15.0,77.0,6190.42620346492
166,49,-181.0,277.0,23.0,5692.341845133445
166,50,160.0,-209.0,-61.0,5827.9629725289415
166,51,278.0,224.0,51.0,5252.655646788608
167,0,-58.0,-382.0,-74.0,5483.751942763867
167,1,-37.0,130.0,92.0,6023.3061490187465
167,2,180.0,-235.0,-14.0,5567.99175086033
167,3,-343.0,93.0,-47.0,6830.539914039977
167,4,-41.0,-70.0,3.0,5984.599595056147
167,5,163.0,-50.0,26.0,5850.646550223883
167,6,-295.0,78.0,47.0,5748.329933250929
167,7,310.0,370.0,84.0,5632.159743814582
167,8,360.0,-18.0,-9.0,6107.331086111608
167,9,-358.0,-259.0,62.0,6046.414953604301
167,10,-239.0,271.0,84.0,5916.059815579218
167,11,-21.0,71.0,28.0,5620.14753818806
167,12,-92.0,152.0,8.0,6433.440065696912
167,13,177.0,-266.0,10.0,5682.201574099444
167,14,-57.0,-282.0,-38.0,6233.53750337485
167,15,199.0,-36.0,62.0,5942.1171897857885
167,16,-223.0,221.0,-5.0,5740.740246482431
167,17,-188.0,-223.0,-57.0,6725.518783368676
167,18,260.0,-63.0,49.0,6458.588540274953
167,19,-166.0,-26.0,-29.0,6446.871647678051
167,20,-100.0,39.0,-3.0,6189.255917344797
167,21,-266.0,-223.0,66.0,6995.237235328767
167,22,-38.0,-211.0,-72.0,6154.71093608799
167,23,-204.0,-326.0,25.0,6317.718488522512
167,24,8.0,109.0,-30.0,5184.897614975422
167,25,349.0,-278.0,50.0,6151.877048592463
167,26,-226.0,-210.0,93.0,6247.6277951151105
167,27,-62.0,297.0,95.0,6446.293903280005
167,28,-193.0,259.0,70.0,5989.63717259344
167,29,-184.0,364.0,-4.0,6227.9617147642775
167,30,-123.0,-75.0,-64.0,5956.762227981499
167,31,44.0,-329.0,71.0,5631.605419457058
167,32,160.0,276.0,-73.0,6318.191001350334
167,33,-187.0,-182.0,-67.0,5990.661194741482
167,34,-225.0,-41.0,-4.0,5831.6599617216125
167,35,-253.0,220.0,-50.0,6346.3091756743
167,36,-139.0,285.0,-38.0,5981.172339616385
167,37,169.0,-34.0,-52.0,5551.391892899419
167,38,81.0,329.0,49.0,6371.415295874357
167,39,-54.0,-311.0,-47.0,6314.9829927986575
167,40,60.0,117.0,87.0,6786.7523868428425
167,41,334.0,-31.0,45.0,5663.42141147065
167,42,248.0,-178.0,-26.0,5665.667269816666
167,43,-155.0,-169.0,2.0,5818.2197058708225
167,44,-23.0,270.0,95.0,4987.042068682747
167,45,-293.0,367.0,-61.0,6053.00412094354
167,46,364.0,34.0,-5.0,5645.880535258819
167,47,-329.0,-182.0,63.0,6168.9114732423
167,48,358.0,201.0,84.0,5069.794988572651
167,49,-242.0,-234.0,83.0,5640.429552444393
167,50,21.0,-13.0,-21.0,6331.677097662435
167,51,-35.0,-19.0,23.0,6575.894587882353
168,0,303.0,102.0,28.0,5649.665599567917
168,1,243.0,-109.0,39.0,5484.4082272976775
168,2,333.0,156.0,-48.0,5937.584071719435
168,3,156.0,-327.0,-32.0,5476.1942842474145
168,4,263.0,160.0,-17.0,6422.164700484449
168,5,-9.0,-126.0,56.0,6144.724293175244
168,6,96.0,180.0,-68.0,5841.63023475824
168,7,269.0,200.0,34.0,7047.8219815604825
168,8,19.0,43.0,63.0,6217.87278506846
168,9,286.0,201.0,71.0,5693.109312407621
168,10,161.0,122.0,-41.0,6816.415067992012
168,11,-252.0,238.0,58.0,5927.300078876168
168,12,177.0,-269.0,-60.0,5846.2907899695065
168,13,-189.0,161.0,-39.0,6696.3854576983285
168,14,-162.0,-271.0,61.0,6563.693436149881
168,15,-318.0,100.0,-80.0,5753.151384128617
168,16,-301.0,256.0,-65.0,5227.2290704168045
168,17,185.0,34.0,-86.0,5815.422838907344
168,18,46.0,-371.0,84.0,6576.023584423593
168,19,48.0,156.0,5.0,5394.89915069723
168,20,314.0,376.0,-30.0,5649.839986402421
168,21,-88.0,147.0,-85.0,6927.300884179903
168,22,-195.0,4.0,-79.0,6083.778011286809
168,23,-232.0,198.0,59.0,6350.401813714546
168,24,-358.0,28.0,24.0,5663.228448099944
168,25,15.0,84.0,49.0,5675.051923950299
168,26,174.0,186.0,-95.0,5406.985485972996
168,27,192.0,-213.0,23.0,5960.677548476657
168,28,266.0,-353.0,87.0,6469.096313181098
168,29,-155.0,320.0,60.0,5901.527857631047
168,30,-26.0,-13.0,-86.0,5878.41727809145
168,31,324.0,-105.0,-83.0,6286.3419694604545
168,32,4.0,44.0,4.0,5910.060635572991
168,33,-54.0,322.0,42.0,7107.905312444226
168,34,277.0,261.0,-45.0,6241.3949063886075
168,35,339.0,366.0,-51.0,6599.329967649064
168,36,230.0,-207.0,28.0,4780.461775572887
168,37,-211.0,42.0,27.0,6885.171384189122
168,38,-271.0,159.0,47.0,6114.034398617278
168,39,-142.0,91.0,69.0,5916.52092577742
168,40,-245.0,-130.0,-83.0,5357.545827547744
168,41,208.0,-378.0,-14.0,6150.301829617962
168,42,-195.0,-258.0,50.0,6493.134392012022
168,43,-46.0,-255.0,45.0,7159.0090420346105
168,44,335.0,41.0,61.0,6041.121404423274
168,45,199.0,-159.0,15.0,5522.4827117377845
168,46,-228.0,-314.0,23.0,5522.540441301057
168,47,48.0,-144.0,31.0,5919.2679363508105
168,48,84.0,-127.0,-92.0,6465.169634603392
168,49,279.0,140.0,40.0,6337.262344784483
168,50,300.0,-39.0,-43.0,6005.468470901307
168,51,-328.0,-86.0,-9.0,6346.104955089722
169,0,-48.0,45.0,-50.0,6387.848460125772
169,1,-177.0,-64.0,-31.0,5941.6332834626055
169,2,131.0,-336.0,73.0,5102.034224809709
169,3,-345.0,71.0,-34.0,4909.095495951564
169,4,-243.0,303.0,24.0,5185.05055394417
169,5,119.0,-251.0,-7.0,6306.325396554176
169,6,-12.0,268.0,-43.0,6116.730890963016
169,7,-378.0,-13.0,4.0,5101.395754790968
169,8,-210.0,-160.0,12.0,5829.490004492668
169,9,291.0,-189.0,-4.0,5844.667912184479
169,10,196.0,-149.0,47.0,6518.761496859586
169,11,39.0,199.0,7.0,6820.760697959649
169,12,-172.0,-36.0,31.0,6113.03779653277
169,13,204.0,-230.0,65.0,5454.1288188099525
169,14,-119.0,365.0,30.0,7039.7641916764005
169,15,-150.0,341.0,-37.0,5481.146897142513
169,16,-270.0,-324.0,16.0,5841.368423159116
169,17,314.0,201.0,74.0,5734.202588205882
169,18,111.0,84.0,16.0,5487.834412924825
169,19,-211.0,20.0,60.0,5591.3791644366775
169,20,-307.0,-331.0,54.0,5312.140314018954
169,21,295.0,-326.0,54.0,6874.000911966148
169,22,-76.0,-90.0,74.0,5504.044876012828
169,23,29.0,-188.0,14.0,5297.439777706869
169,24,-354.0,236.0,-34.0,5328.244526961693
169,25,-39.0,-366.0,-95.0,5579.743884460651
169,26,28.0,168.0,41.0,6048.263576188284
169,27,252.0,-116.0,-5.0,6605.192729911066
169,28,-306.0,-198.0,-28.0,6469.841598345062
169,29,-338.0,136.0,77.0,6074.709266307223
169,30,-368.0,-136.0,-59.0,6377.673351219334
169,31,-19.0,213.0,-54.0,5434.949994975645
169,32,-68.0,-226.0,-89.0,5377.027024928166
169,33,-275.0,-152.0,35.0,5356.7851752659935
169,34,-236.0,-94.0,20.0,6195.817576643607
169,35,-161.0,-354.0,88.0,6618.739456035367
169,36,-10.0,357.0,9.0,4943.402255303999
169,37,-383.0,-146.0,-50.0,5455.954192926707
169,38,89.0,-218.0,47.0,6481.664315648429
169,39,-212.0,-355.0,7.0,5574.974778572459
169,40,-366.0,-59.0,-19.0,6028.275212931871
169,41,-71.0,-189.0,33.0,6672.312209197933
169,42,-148.0,-73.0,-46.0,6374.1809224940225
169,43,-219.0,371.0,-15.0,5821.535067833502
169,44,113.0,282.0,69.0,5960.115014183393
169,45,-14.0,380.0,31.0,5744.6137327388315
169,46,-238.0,-304.0,-34.0,5420.596019574694
169,47,271.0,-226.0,-69.0,4739.716854329021
169,48,-327.0,-316.0,82.0,6516.452156765534
169,49,182.0,-35.0,-62.0,5889.898326233653
169,50,331.0,287.0,-16.0,6174.064722563106
169,51,-190.0,384.0,80.0,6462.681848521557
170,0,-173.0,323.0,-7.0,5288.995763887835
170,1,16.0,310.0,35.0,5888.5798833025065
170,2,358.0,-98.0,15.0,5394.7686793571165
170,3,-347.0,-15.0,-86.0,6023.202436900734
170,4,-206.0,191.0,38.0,5142.0859383605875
